RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age:<37,age:38-45,age:46-52,age:53-59,age:60-67,age:>68,rev:<=0.0132,rev:0.133-0.0545,rev:0.0545-0.154,rev:0.154-0.381,rev:0.381-0.803,rev:0.803-1.355
0.589426322,65,0,0.674749434,3092.0,12,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,22,0,0.0,0.0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.445519458,52,0,1.88902778775,0.0,10,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,67,0,0.225026188,10500.0,8,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.24710116,29,0,0.393606394,1000.0,4,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.485508933,61,1,0.725065167,16332.25,20,0,5,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.067958925,48,0,0.235384401,7166.0,4,0,1,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0
0.911005933,31,0,0.135838649,5800.0,6,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
1.026486581,36,3,0.548890222,5000.0,9,0,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.241507386,64,0,0.8242399,2400.0,9,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,31,2,0.490438695,2666.0,4,2,0,1,2.0,1,0,0,0,0,0,1,0,0,0,0,0
0.050672057,59,0,0.375299952,6250.0,16,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.496287822,44,0,0.498416931,6000.0,7,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.322271542,63,0,0.718511318,7200.0,20,0,2,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.9999999,60,0,0.208761123,2921.0,4,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.073357106,46,0,0.123412787,4488.0,8,0,1,0,2.0,0,0,1,0,0,0,0,0,1,0,0,0
